   1.221    0.000    2.289   -0.829    1.292   -1.032
   0.578    1.000   -0.488   -0.035    1.319   -2.292
  -0.601    1.000   -1.134    0.352   -1.665    0.170
  -0.426    1.000    1.594   -1.532   -1.463   -1.404
   0.339    1.000    0.043    0.218   -0.013   -0.491
  -0.085    1.000   -0.717    0.423    0.091    1.061
  -0.096    1.000   -1.148    0.735   -0.590    0.315
   0.763    1.000    0.426   -0.429    0.919   -0.878
  -0.681    1.000    0.275    0.224   -1.421   -0.370
  -0.547    1.000   -0.311   -0.524    0.773   -1.380
   0.468    0.000    1.342    0.882   -1.124    1.288
   0.019    1.000    0.729   -0.954    0.702   -1.278
  -0.444    0.000   -0.489   -0.297   -0.320   -0.352
   0.660    1.000    2.662    2.863   -0.600   -1.942
  -0.251    1.000    0.717   -1.282   -0.564   -1.652
  -0.289    0.000   -0.999   -0.622    1.188    0.572
  -0.554    1.000   -1.350   -0.312   -0.182   -1.685
  -0.013    0.000   -0.324   -0.896   -0.544   -0.101
  -0.595    1.000   -1.451   -0.349   -0.437    0.061
   1.054    0.000   -1.055    1.737    2.183   -0.241
  -2.038    0.000    0.392   -0.111    0.888   -0.762
  -1.409    0.000    0.242   -1.253   -0.668   -0.962
  -0.735    1.000   -1.195   -0.238   -0.700   -0.868
  -0.212    1.000   -1.546   -0.212   -0.317    0.495
  -1.991    0.000    1.178   -0.483   -1.861   -0.346
  -0.391    1.000    0.025    0.946   -1.363   -0.821
  -0.136    0.000    0.056    0.962    0.345    1.269
  -1.193    0.000    1.506    0.097   -0.131   -0.955
  -0.043    0.000    0.961   -0.167   -0.401    1.723
  -0.111    0.000   -0.273   -0.272   -1.352    1.262
  -0.821    0.000   -2.086    1.080   -0.101    0.699
  -0.542    1.000    0.822   -0.928   -0.381    1.529
  -1.212    0.000   -0.641   -0.838   -0.120    1.179
   0.343    0.000    1.868    0.753   -0.679    0.213
  -0.110    0.000    0.847   -1.526   -0.223    0.399
  -0.649    1.000   -0.922   -2.110   -0.412   -0.729
   0.190    1.000    0.514    1.653   -0.169   -0.538
  -0.765    1.000   -0.257   -0.397   -0.298    1.836
  -0.400    0.000    2.737    1.151   -0.376    0.515
  -0.072    1.000   -1.942   -2.504   -0.063   -0.458
   1.104    0.000    0.944    0.410    0.532    0.115
   0.317    0.000   -0.315   -0.099    0.056    0.310
  -0.752    1.000   -0.953   -1.988   -0.164    0.396
  -0.876    0.000    0.022   -0.819    0.076    0.492
  -0.807    1.000   -1.377   -0.376   -0.629   -0.305
  -0.253    0.000   -0.201   -1.685    0.617    0.002
   0.528    0.000    1.410    1.605    2.428    0.126
   0.686    1.000    1.192    0.673    2.211   -1.402
   0.427    1.000   -2.245    0.598    1.466    1.009
   0.007    0.000    1.140    0.575    1.318    0.975
   0.114    1.000    1.169    1.195   -0.226   -0.251
   1.128    1.000    0.436    0.055    0.204    0.906
  -0.657    1.000   -0.249   -0.077   -1.306   -0.734
  -0.701    1.000   -0.951    0.272   -1.136    0.540
   0.079    0.000   -0.032    0.265    0.061   -0.527
   0.947    0.000    0.441    0.275    2.345    0.197
  -1.039    0.000    0.562   -1.031   -0.794    2.028
  -0.088    1.000    0.284   -1.483   -1.244   -1.817
  -1.666    1.000   -0.558   -0.284    0.909    1.354
  -0.671    0.000   -0.816    1.125    0.545   -0.134
  -0.769    0.000   -0.327   -0.819   -0.409   -0.610
   0.061    0.000    1.336    0.010   -2.261    1.015
  -0.488    0.000   -0.484    0.840   -0.627   -1.180
  -0.881    1.000   -0.509    0.333   -1.321   -0.124
   0.677    0.000    0.467    1.252    1.077    1.629
  -0.845    0.000    0.496    0.030   -0.979    1.224
  -0.551    0.000   -2.139    1.206    1.883   -1.403
  -0.135    0.000    0.554    1.541    0.474    0.094
  -0.850    1.000    0.135   -1.021   -0.316   -0.467
  -0.392    1.000    1.415   -1.082   -1.279   -1.909
   1.716    0.000    1.420    1.498   -1.173   -0.608
   0.934    0.000    0.241    0.379    1.414   -1.131
   1.165    0.000    0.176    0.589    0.149    2.034
  -0.072    0.000    0.479   -0.025    0.276   -0.191
   0.472    0.000   -0.961   -0.686    0.315    1.294
  -0.233    1.000   -0.634   -1.657   -1.414   -0.152
   0.488    1.000    0.377   -1.430    0.632   -1.142
   0.302    1.000   -0.290   -1.582    0.658   -0.932
  -0.081    1.000    0.423   -0.496   -0.838   -0.914
   0.242    1.000    0.214   -0.246    0.166   -0.247
   0.868    0.000    0.602   -0.696    1.524    2.048
   0.227    1.000   -0.084    0.116    0.706   -0.527
  -0.093    1.000   -0.591   -0.779   -0.040   -1.681
  -1.152    1.000    0.019   -0.638   -0.516    0.687
   0.435    0.000   -0.489   -0.195   -0.463    2.076
   1.570    0.000    0.040    1.620   -1.035    1.588
   0.383    0.000   -0.065    0.677   -0.744    0.864
  -0.344    1.000    1.392   -0.606   -1.578   -1.309
   0.750    0.000    1.178   -1.474    0.111    1.503
  -0.348    0.000    2.011   -2.353   -0.193   -0.913
  -1.430    1.000   -1.172   -1.859   -1.795    1.530
   0.277    1.000    0.045    2.200    0.354   -1.596
  -0.363    1.000    0.261   -1.567    0.801   -0.691
   0.707    0.000    0.767   -2.502    0.333    0.824
   0.100    0.000    1.541   -0.322   -1.010   -1.045
   0.561    1.000   -0.932    0.488    1.398   -1.492
  -0.301    0.000   -0.457   -0.030   -0.697    0.196
   0.260    0.000    0.782    0.856    0.005   -0.373
   0.176    0.000    0.332    0.672   -0.514    1.106
  -1.236    0.000   -2.469    0.077    0.559    0.479
   1.019    0.000   -0.373    0.317    0.809   -0.110
   1.244    0.000    0.742    0.921   -0.634   -0.190
   0.131    1.000    0.549    0.646   -1.025    0.171
  -0.074    0.000    1.247    0.651   -0.886    1.786
  -0.632    1.000   -1.558    0.107   -1.753    0.820
  -0.436    0.000    0.967    0.595   -0.255   -0.152
  -1.927    0.000   -1.462   -2.696    0.948    0.034
  -0.677    1.000    0.570   -1.261    1.211   -1.026
   0.746    0.000    1.503    0.002    1.115    0.954
  -0.395    1.000   -1.962   -0.129   -2.245   -0.089
  -0.105    0.000   -0.926   -0.375   -0.201    0.023
  -0.108    1.000   -1.196   -2.205   -0.077    2.005
  -0.114    1.000    1.184    0.914    0.100   -1.124
  -0.451    0.000    1.594    0.170   -0.078   -0.200
   0.040    0.000   -0.156   -1.236   -0.707    0.292
   0.011    1.000   -0.880   -0.459   -0.031    0.073
  -0.892    1.000   -1.869   -0.190   -1.035   -1.292
  -0.815    1.000   -0.172    1.749   -1.254   -0.067
   1.507    0.000    0.157    2.090   -0.301    0.245
   0.366    1.000    2.776   -0.556    0.185   -1.855
  -0.095    0.000    0.048    0.009   -0.366    0.057
   0.360    0.000    1.005   -0.243   -0.790    0.656
  -0.289    1.000   -2.069   -0.895    0.114   -0.263
  -0.931    0.000   -1.210   -0.404    0.476    0.390
  -0.494    1.000    0.171   -1.024    0.598   -1.067
  -1.462    1.000   -0.399   -1.701   -1.963    1.025
  -1.133    0.000   -1.251    0.046    0.016    0.225
   0.391    0.000    1.746    0.601    0.643    1.743
  -0.251    0.000    0.174    0.562    1.352    1.155
  -1.196    1.000    1.225   -1.232   -0.454   -1.772
   0.074    0.000   -0.587   -0.006   -0.670    0.014
  -0.175    1.000   -1.246   -0.478    0.809    0.884
   0.975    0.000   -0.205    1.705   -1.254    0.538
  -0.344    1.000   -2.983   -0.071    0.731    0.591
  -0.289    1.000   -0.808   -0.537   -0.105   -0.584
  -0.292    0.000   -0.151   -1.089   -0.161    0.199
  -0.098    1.000    1.313    0.117   -0.751   -0.709
  -2.082    0.000   -1.552    0.522    0.120   -0.457
  -0.326    0.000    0.459   -0.126   -0.082    0.809
  -1.053    0.000    0.286   -1.185   -0.832   -0.448
   0.709    1.000   -0.020    1.008    1.107    0.140
  -0.615    1.000   -1.653    1.036    0.213    1.604
  -1.186    1.000   -0.533   -0.555   -1.902   -0.386
  -0.407    1.000    1.471   -0.053   -1.025   -0.571
  -0.567    0.000    0.787    0.393    0.035    0.338
  -0.161    1.000   -1.461    1.842    0.587    0.165
  -0.109    0.000   -1.838    1.352    1.000   -1.249
  -0.601    1.000    0.207   -0.846   -0.891   -0.362
  -0.394    0.000    0.767   -0.319    0.406    0.211
   0.489    0.000   -0.420    0.498    0.139    0.985
  -0.103    1.000   -0.416   -2.039    1.147   -0.681
  -1.019    0.000    2.167   -1.919    0.011   -0.302
  -1.549    1.000    0.007   -1.430    0.163   -0.637
   0.268    0.000    1.628    0.226    0.298   -0.834
  -0.973    0.000    0.735   -0.293   -0.944   -0.014
  -0.443    1.000    0.586    0.774    0.031   -1.656
  -0.943    0.000   -0.345    0.683   -0.376   -1.404
   0.447    0.000    1.009    0.275   -0.767   -0.386
   0.886    0.000    1.209    1.166   -0.601   -1.236
   0.496    1.000   -0.524   -0.308    1.006    0.082
   0.248    1.000   -0.537   -0.738    0.369   -1.211
  -0.783    1.000   -1.542   -1.067    0.189   -0.100
  -0.476    1.000   -0.782   -0.215    0.766    0.846
  -0.550    0.000    1.230    0.363   -0.904    1.108
  -1.004    1.000    0.175   -0.011    0.535   -1.246
   0.652    1.000   -0.655    0.316    1.325   -1.374
   0.701    0.000    2.363   -0.195    0.040   -0.501
   0.098    1.000   -0.774   -0.079   -0.510   -1.132
  -0.185    1.000   -1.084    0.715   -1.001   -0.830
   0.696    0.000    0.546    0.425    0.380   -1.095
  -0.441    1.000   -0.926   -1.209   -0.897   -0.170
   0.144    1.000   -0.625   -2.534    1.030   -0.211
  -0.319    0.000    1.213   -0.234    0.144    0.620
  -0.058    0.000    0.379   -0.953    2.215    0.163
   0.619    1.000    0.002   -0.237    0.054   -1.211
   1.254    0.000    1.422    1.019    1.300   -1.374
  -1.053    0.000    0.382   -1.001   -2.761   -0.479
  -1.873    1.000    0.484    0.345   -2.532    0.037
   1.451    0.000   -0.579    0.665   -0.177    0.824
   0.508    1.000   -0.080   -0.556    0.420   -0.241
  -0.799    1.000   -1.830    0.939   -1.225    0.482
  -0.090    0.000    0.663    0.342    0.051   -0.059
   0.349    1.000   -0.789    1.077    0.055   -1.104
  -0.876    0.000   -0.014   -0.564   -0.244   -0.035
   1.473    0.000   -0.664    0.332    1.184    0.214
  -0.962    1.000   -0.509   -0.006    0.405   -1.126
   0.079    0.000    1.004    1.792   -0.335    0.635
  -1.312    0.000    0.385   -0.717    0.086    0.518
  -0.384    1.000   -2.075    0.415   -0.175    0.266
   1.096    1.000   -2.574    0.533    0.824   -1.691
  -0.212    1.000    0.876    0.183   -1.196    0.644
   0.422    1.000    1.464    0.852    1.600   -2.000
   0.130    1.000   -0.275    0.473   -0.519   -1.768
  -0.307    0.000   -0.721   -0.199    1.183    0.953
  -0.329    1.000    0.555    1.171    0.210   -1.163
  -0.036    1.000   -0.687    0.337    0.323   -0.006
  -0.581    1.000   -0.016   -0.116    0.559   -0.243
  -0.273    0.000   -0.208   -0.059    0.517    1.277
   1.481    0.000    0.959    2.901    0.198   -0.273
  -1.053    1.000   -0.705   -1.296   -1.665   -0.342
   0.131    1.000    0.140   -1.651    0.820    0.439
   0.218    0.000    0.060   -0.180    0.196    1.198
   1.258    1.000   -0.881   -0.167   -0.253    0.186
   0.155    1.000    0.188   -0.338    0.197   -0.243
  -0.412    0.000    1.457    0.460   -0.517   -0.615
   0.006    1.000   -0.372    0.907   -1.475    0.317
  -0.497    0.000   -0.305   -0.710   -0.282   -0.345
   0.423    1.000    0.768   -0.125   -1.502   -1.943
  -0.729    1.000   -0.817    0.331    0.490   -0.833
  -0.326    1.000    0.381   -0.630   -0.115   -0.386
  -0.188    1.000    0.894    0.981   -1.382    0.507
   1.126    1.000    0.744    1.983    1.289   -0.801
   0.141    1.000   -0.915   -0.777    1.681    1.307
   1.460    0.000    1.065    1.068   -0.376   -0.616
   0.570    0.000   -1.655    2.323   -0.550   -0.616
   0.072    1.000   -0.751    0.832   -0.372    1.939
   0.144    1.000    1.361    0.532   -1.726   -0.946
  -0.130    0.000    1.953    0.044   -0.665    1.465
   0.392    0.000   -0.747    2.375   -0.843    1.477
   0.200    0.000   -0.060   -0.393    0.277    1.919
  -1.233    0.000   -0.962    1.040   -0.281   -0.237
  -0.131    0.000    0.564    0.123    0.413   -0.225
  -1.075    0.000    0.204   -1.017   -0.775    1.578
  -1.123    1.000   -0.596   -1.641   -0.420    0.331
   0.123    1.000   -1.445    0.550   -0.151   -0.793
   0.566    0.000   -1.160    1.302    0.707   -0.103
  -0.815    0.000   -0.343    0.819   -0.191   -0.502
   0.927    0.000    1.076    1.296    1.778   -0.227
   0.464    0.000   -1.051    0.555    0.233    0.432
  -1.036    1.000    0.005   -0.004   -3.769   -0.720
   0.747    0.000    0.406    0.206   -0.315    1.551
   0.340    1.000    0.044    0.278   -1.388   -0.614
  -0.373    0.000   -1.638    1.484   -1.213    0.947
   0.627    0.000    1.359   -0.058    1.215   -1.084
  -0.213    1.000   -0.346    0.056    0.137   -1.683
  -0.362    1.000    1.017   -0.103    0.983   -0.272
   1.020    1.000   -0.366    0.648    0.346   -1.104
  -1.377    1.000   -1.677   -0.428   -1.183    0.898
   1.058    0.000    1.065    0.768   -1.035    1.965
   0.298    0.000    0.502    0.614   -1.230   -0.023
  -0.295    1.000    0.470    0.386   -0.334   -2.188
   0.509    0.000   -0.196    0.948   -0.204    0.404
   0.919    0.000   -0.179    0.470    0.766    0.079
  -0.827    1.000    1.126   -1.607    0.015   -0.020
   0.895    0.000    1.283    0.252   -0.966   -1.350
  -0.802    0.000   -1.146    0.202    1.580    0.532
  -0.453    1.000   -1.028   -0.775    0.785    0.722
  -0.402    1.000   -1.353   -0.249   -0.354   -0.618
   1.415    1.000    0.309    0.182    0.166   -0.056
   0.293    0.000   -0.320    0.036   -0.546    1.287
  -0.345    0.000    0.523   -0.953    0.728    0.187
  -0.234    1.000   -0.052    1.564   -1.176   -0.256
   0.535    0.000    0.264   -0.658    0.425   -0.756
  -0.692    0.000    0.435   -0.672   -0.794    1.510
  -0.587    0.000    2.034   -2.188   -1.306    0.847
   0.345    1.000   -0.459    0.262    2.199   -0.050
   0.624    1.000   -0.021    1.522    1.001    0.960
  -0.198    0.000   -0.410   -0.108    0.928    0.618
  -0.357    0.000    1.186   -2.229    1.411    0.018
   0.523    0.000   -0.569    0.435    0.492   -0.878
   1.380    0.000    0.966    1.870    0.601   -0.044
  -0.385    0.000   -0.502   -0.595    0.432    1.164
   0.685    0.000    0.308    0.509    0.543   -1.794
  -0.304    1.000    0.244   -0.626   -0.687    0.902
   0.636    0.000    1.059   -0.547    0.967   -0.591
  -1.206    0.000   -1.178   -0.353    1.081   -0.504
   1.513    0.000    1.323    1.500    0.496    1.235
   0.510    0.000    1.254   -0.703   -1.442   -0.208
  -0.078    1.000    1.046   -0.942    2.410    0.215
   1.564    0.000    1.296   -0.633    0.106    0.485
   0.813    0.000    0.954    0.607    1.583   -0.797
  -0.516    0.000   -1.261    1.217    0.504   -0.342
   0.589    0.000    0.884    0.368   -0.234   -0.281
  -0.289    1.000   -1.073   -0.500    1.476   -0.041
   0.163    1.000    1.124   -0.474    0.643   -1.154
   0.083    0.000   -0.062   -0.445   -0.337    0.876
  -0.371    1.000    0.901    1.212   -0.727    0.331
   0.872    0.000   -1.091    0.718    0.681    0.394
   0.009    1.000    0.814   -0.547    0.404    0.649
   0.293    0.000    0.427   -0.383    0.004   -2.045
   0.187    1.000   -0.141    0.503    1.034    0.491
   0.372    0.000    1.270   -0.252    1.257    1.293
   1.135    0.000    0.385    0.513    0.726    0.740
   0.328    1.000   -0.459   -0.868   -0.061    0.099
  -2.303    0.000   -0.002   -0.124   -0.039    1.666
   0.960    0.000    1.134    0.105    1.155   -0.604
   0.003    1.000    0.077    1.654    0.281    1.294
  -0.220    1.000    3.180   -0.305   -0.472   -0.347
  -0.789    0.000    0.830    1.438   -2.450   -0.911
   0.454    0.000    0.818    1.249   -1.941    2.434
  -2.424    0.000    0.475   -2.010   -1.439    2.178
  -0.628    1.000    0.852    0.523   -1.367   -0.441
  -0.485    0.000   -0.181    0.817    2.413    1.740
   0.017    1.000    0.201   -0.082    0.927   -1.029
  -0.459    1.000    0.841   -0.541   -1.082    0.601
   0.330    0.000   -1.446    1.860   -1.092   -1.687
   0.153    1.000   -0.195   -0.155    0.411   -0.604
  -2.315    0.000   -0.289   -1.235    0.352    1.538
  -1.751    0.000    0.341   -0.618    0.254   -0.798
  -0.742    1.000    0.804   -0.354    0.073   -0.091
  -1.213    0.000   -0.267   -0.797   -0.334    0.846
  -1.324    0.000    0.772   -0.265    0.681    0.667
   0.276    0.000   -0.326    1.537    0.206   -2.324
   0.172    1.000    0.540    0.341    1.310   -0.343
   0.069    0.000   -0.222   -0.615    0.003   -0.048
   0.378    0.000    0.988   -0.509   -1.141    0.535
   0.994    1.000    0.569   -0.483    0.267    0.706
  -0.622    0.000   -0.087    0.313    0.166   -1.605
  -0.760    0.000   -0.130   -0.455    0.689   -0.624
  -0.113    0.000   -0.612   -0.216    0.617   -0.279
   0.196    0.000   -2.055    1.291    0.082    2.716
   1.843    0.000   -0.101    0.944    0.800   -0.261
   0.058    1.000   -2.204    0.528    0.280    0.858
  -0.855    1.000   -1.843   -0.816    0.209    0.730
   1.019    1.000    1.548    0.276    0.815   -0.506
  -2.150    0.000   -2.344   -0.018   -1.724    1.226
   0.519    0.000    1.269   -1.429    0.252   -1.045
  -0.571    0.000    0.745    1.080    0.044    0.291
  -0.116    0.000    0.961   -1.090   -0.591    2.254
  -0.373    0.000    0.782    1.353   -1.324   -0.345
  -1.139    0.000   -0.569   -0.746   -0.973    1.310
  -0.902    1.000   -1.017   -0.853   -0.108   -0.440
   0.272    1.000    0.308   -0.602    0.755   -0.242
   0.445    0.000    0.937    2.279    1.507   -0.802
  -0.414    1.000   -0.747   -0.357   -1.355   -0.987
  -0.088    1.000    1.309   -0.387    0.780   -1.068
   0.181    1.000   -1.009    0.193    0.589   -0.736
  -0.208    0.000    0.877   -0.840    1.016    0.593
  -0.063    1.000    1.081    0.008    0.163   -0.659
   0.821    1.000    1.444   -0.747    0.158   -1.451
  -1.155    1.000   -1.690   -1.071   -0.244    0.927
   0.214    0.000    0.727   -0.828   -0.072    1.953
  -0.158    0.000   -0.748    1.218   -0.216   -0.392
  -1.860    0.000   -0.409    0.142   -0.726    0.957
   0.254    1.000   -1.792    0.578   -0.269   -0.456
  -0.384    1.000    0.667   -0.033   -0.752   -1.186
  -0.451    0.000    0.783    0.334   -0.979    1.288
  -0.060    1.000   -0.219    0.964   -1.474    0.298
   0.029    0.000   -0.378    0.281    1.747    0.078
   0.460    0.000    0.316    1.789    0.984   -0.509
  -0.813    1.000    0.414   -1.074   -1.059   -0.586
  -0.553    1.000   -0.423    1.152    0.696   -0.390
  -0.441    0.000    0.747   -0.783    1.684   -0.586
   0.045    1.000    0.563   -1.193    0.715   -0.895
   0.322    1.000   -0.392   -1.521    1.090   -0.320
  -1.976    0.000   -0.186   -1.185   -1.815   -0.455
  -1.236    1.000   -1.653    0.352   -1.044   -0.306
  -0.643    1.000    0.785    1.785   -2.345    0.226
  -0.925    0.000   -1.537   -0.252    1.244    0.502
   0.149    1.000   -0.897   -1.456    0.363   -0.794
  -0.300    0.000    0.469    0.053   -1.444   -1.229
   0.349    0.000   -1.098    0.397    0.775    1.107
   0.656    1.000   -0.837    1.587    0.526   -0.091
  -0.666    0.000    1.292    0.427   -1.020    1.017
  -0.811    0.000   -1.644   -1.138   -0.112    0.624
  -0.508    1.000    0.212    1.519   -0.887   -0.213
  -1.090    0.000   -0.142   -0.269    0.156    0.642
   0.857    0.000   -0.062   -0.423    2.004   -0.933
   0.067    0.000    1.824    0.228    0.928    1.271
   0.218    1.000   -2.215   -0.250    0.069    0.628
  -0.239    1.000    0.304   -0.307    0.747   -0.216
   0.607    0.000    2.076    0.517    0.301   -0.108
  -1.494    1.000   -0.761    0.221   -1.659    0.136
   0.841    0.000    0.231    1.298    1.904    1.340
  -0.084    1.000   -1.424    0.341   -1.501   -0.736
  -0.842    1.000    0.576    0.336   -1.412   -0.082
  -0.543    0.000   -0.932   -0.918    0.483    0.290
  -1.705    0.000    0.311   -0.080   -1.404    1.261
  -0.381    1.000   -0.410    0.741   -1.200    0.016
  -0.161    1.000   -0.038   -0.997   -0.504    0.048
  -0.333    0.000    0.056   -0.438    0.515    1.376
  -0.862    0.000   -0.002   -0.197    0.252   -1.869
  -0.048    1.000    0.894   -0.967    0.809    0.988
  -0.384    1.000   -0.540    0.295   -1.264   -0.921
   0.691    0.000    0.087    1.346   -1.223    1.994
  -0.355    1.000   -1.047    0.957   -0.199   -0.957
   0.301    0.000    1.030   -0.499    0.779    1.874
   0.392    1.000    0.399    0.430    1.134    0.146
  -1.104    0.000   -0.181   -0.504   -0.434    1.308
  -1.017    1.000    1.201   -1.511   -2.304   -1.043
  -0.039    1.000   -1.511   -0.813    1.837   -1.226
  -0.652    0.000    0.373    0.452   -0.285   -0.582
  -0.607    1.000    0.606    0.145   -0.894    0.200
   0.546    1.000    0.137    0.070    1.006   -0.701
   0.388    0.000    0.332   -0.389    1.115    0.285
  -0.874    0.000   -0.626   -0.492   -1.400   -0.481
  -1.096    1.000   -0.665   -0.309   -0.534    0.793
   0.141    0.000   -0.810    1.199    1.017    0.476
  -0.943    0.000    0.383   -0.893   -1.178    1.166
  -0.429    1.000   -1.485    0.254    0.531   -0.008
  -0.853    1.000    0.760   -1.360    0.081   -0.886
  -0.515    0.000   -0.953    1.468   -1.012   -0.808
  -0.824    0.000   -0.888    0.102    1.122    0.015
  -0.385    0.000   -0.248    0.777   -0.941   -1.040
  -0.704    0.000   -0.354    0.358    0.789    0.320
  -1.000    0.000   -0.844    0.222    1.096    0.211
  -0.659    1.000    0.692   -1.937    0.769   -1.364
  -1.209    1.000   -2.678   -1.131   -0.644   -0.956
  -0.059    1.000    0.617   -0.943   -0.045   -1.459
  -0.668    1.000   -0.728   -0.190   -0.598   -0.798
   0.873    1.000    1.433    1.458    1.335   -1.570
  -0.089    1.000    0.368   -0.614   -0.021   -0.323
   1.062    0.000   -1.124    3.019   -0.189   -1.074
  -0.450    0.000   -2.240    3.055    1.075   -0.735
   0.255    0.000    1.534    0.850    0.071   -1.266
   1.383    0.000    1.185    0.184    1.042   -1.652
   0.356    0.000    0.832    1.506   -0.884    2.249
   1.342    0.000    0.217    1.151    1.946    0.722
  -1.310    0.000    1.208   -1.271   -1.311   -0.227
   0.317    0.000    0.809   -0.312    0.298    0.933
  -0.430    0.000   -0.999    0.730    0.258    0.672
   0.027    0.000    0.796   -0.348   -0.792    0.866
  -0.361    1.000   -1.974   -0.465    0.678   -1.081
  -0.239    0.000   -0.211   -1.163   -1.112   -0.205
  -1.389    1.000    0.110   -0.080   -1.093   -1.110
   0.110    0.000    0.369   -0.046    1.325    0.662
   0.361    1.000   -0.390   -0.073    0.997   -2.945
  -0.408    1.000    0.014   -0.043    1.050    1.324
  -0.718    1.000   -0.469    0.919   -0.360    0.889
   0.089    1.000    0.015    1.346   -0.807    0.290
  -0.619    1.000    0.273    1.030    0.457    0.166
   0.974    1.000    1.930    2.352   -0.215   -1.345
  -0.105    1.000   -0.118   -1.448    2.186   -0.620
  -0.727    0.000   -1.563   -0.883   -0.588    0.610
   0.564    0.000   -0.686   -0.321    2.089    0.066
   0.055    1.000   -1.414   -0.241    0.805    0.128
   0.191    0.000   -1.165    0.629    1.229    0.412
   1.060    0.000   -0.182    0.656    0.243    2.163
   0.591    1.000    0.147    0.624   -0.725   -2.134
   0.649    1.000   -1.297    1.627    2.153    0.020
  -1.118    0.000   -0.574   -1.039    0.228   -1.055
   0.410    1.000   -0.208   -0.429   -0.063    1.861
  -0.264    1.000   -0.000   -0.606    1.179   -0.587
  -0.588    0.000   -0.882   -0.817   -0.372   -0.015
   0.546    0.000   -0.027   -0.005    1.084   -0.722
  -0.249    1.000   -2.099   -0.747   -0.274   -0.329
  -0.531    0.000   -1.815    0.403    1.107    2.250
   0.371    1.000   -0.661   -0.135    1.328    0.258
   0.301    0.000    0.017   -1.638    0.147    0.864
  -0.343    0.000   -1.063    0.810   -1.111   -0.159
   0.549    1.000    0.094   -0.335    1.629   -0.091
   0.409    0.000    3.103   -0.574   -0.839    1.176
  -0.003    1.000    0.785    0.161   -0.946   -0.888
  -0.571    1.000    0.278    0.055   -0.787    1.193
  -1.136    0.000    2.527    0.287   -0.661   -0.877
  -0.407    1.000   -1.272    0.720    0.676    0.899
   0.130    1.000   -0.602   -0.231   -0.337   -0.103
  -0.542    1.000   -0.952    0.091    0.976   -1.481
   0.468    0.000   -0.690    0.228    1.601    0.252
   0.713    1.000   -0.631    0.747   -0.305   -0.839
  -0.719    1.000    0.722   -0.514   -0.856   -1.151
  -0.071    0.000   -1.303    0.648   -0.381    1.472
   0.121    0.000    1.514   -0.475   -0.679    0.272
  -0.067    0.000   -0.767    0.035   -1.651   -0.028
   0.769    0.000    0.505    0.005   -0.370    0.218
   0.241    1.000   -0.956   -0.088    0.569    0.176
   0.061    1.000   -0.403   -0.627    1.027   -1.047
  -0.190    1.000   -0.428    1.936   -2.307    0.084
   0.394    0.000    1.429   -0.352   -1.361    0.094
   1.093    0.000    0.231    0.601    0.790    0.440
  -0.030    1.000   -0.693    0.851    0.410    1.984
  -1.111    1.000   -1.340   -0.817   -1.818    2.413
   0.018    0.000    0.445    1.281   -0.364    0.827
   0.570    0.000    0.251   -0.273    1.159   -0.177
  -0.782    0.000   -0.127    0.420   -0.819   -0.957
  -0.491    1.000   -1.789    0.042    0.432   -0.638
   0.619    0.000    0.638    0.613    1.916    1.162
   1.310    0.000    1.735   -1.447   -0.498    0.862
   0.669    1.000    0.819    0.143    2.238   -0.355
   1.783    0.000   -0.676    0.985    0.696   -0.396
  -1.266    1.000   -0.033   -2.096   -0.627    0.234
  -0.858    0.000   -0.371    0.977   -0.274    0.959
   0.594    0.000    1.849   -1.544   -0.359    1.468
   0.080    0.000    0.052    1.530   -0.042    0.769
  -0.535    1.000    0.148   -0.815   -0.234   -0.157
  -0.543    1.000    0.106   -0.978    0.066   -0.512
  -0.181    0.000    0.288   -0.708    0.589    2.682
  -0.316    1.000    0.838    0.896    0.071   -0.237
  -0.430    0.000   -0.319   -0.418   -2.185    1.029
  -0.128    0.000    1.750    0.120    0.542    0.647
   1.515    0.000   -0.140    0.511    1.275   -0.210
   0.465    1.000   -0.851    1.511    0.001   -0.211
  -0.393    0.000    1.153   -0.209   -1.108    0.099
   0.460    1.000   -0.868   -0.693    0.081   -0.579
   0.811    1.000    0.160    0.247   -0.076   -1.573
   1.164    1.000    0.899    0.350    1.942   -1.610
   1.254    0.000    0.290    0.421    1.400    0.852
   0.604    0.000   -0.481   -2.075    0.688    1.526
   0.550    0.000   -0.177    1.029   -0.523    0.568
  -1.407    0.000   -0.999    0.463   -0.501    1.348
   0.549    0.000    0.072    1.905    0.122   -0.694
   1.095    0.000    1.084    0.364    0.733    0.378
   0.204    1.000    0.963    1.714    0.027   -0.295
  -0.374    1.000   -0.258   -0.486    1.215   -0.733
   0.194    0.000   -0.335    0.729    0.055   -0.377
   0.288    0.000    0.908    1.188   -0.829   -0.071
   0.355    0.000    1.110    1.053   -0.289    0.890
  -0.433    0.000   -0.684    0.279   -0.163   -1.099
  -0.468    1.000   -0.195    0.801   -0.104   -0.935
   0.116    1.000    0.361    0.495    1.276   -2.373
   0.474    1.000    0.072    1.561    0.299   -1.416
  -0.573    1.000    0.039   -0.688    0.990    0.390
  -0.027    1.000   -0.674   -0.753    0.262    1.299
   0.822    1.000   -0.096   -0.356    1.266   -0.828
   0.418    1.000   -0.759   -0.158   -1.156    0.081
   0.085    1.000   -0.344    1.027    1.424   -0.161
   0.397    0.000    0.038    0.922   -0.683    0.145
  -0.935    1.000   -1.516   -0.906   -0.312   -0.385
